,file_name,length,animal,label,reference
521,dog_198.wav,3,dog,0,Google AudioSet
522,dog_98.wav,3,dog,0,Google AudioSet
523,coyote_894.wav,3,coyote,1,Macaulay Library
524,chicken_161.wav,3,chicken,0,Google AudioSet
525,coyote_341.wav,3,coyote,1,Macaulay Library
526,coyote_1020.wav,3,coyote,1,Macaulay Library
527,coyote_1875.wav,3,coyote,1,National Park
528,chicken_320.wav,3,chicken,0,Google AudioSet
529,dog_415.wav,3,dog,0,Google AudioSet
530,bird_558.wav,3,bird,0,BirdCLEF 2021
531,coyote_1130.wav,3,coyote,1,Macaulay Library
532,chicken_159.wav,3,chicken,0,Google AudioSet
533,bird_222.wav,3,bird,0,BirdCLEF 2021
534,coyote_830.wav,3,coyote,1,Macaulay Library
535,coyote_1365.wav,3,coyote,1,Macaulay Library
536,chicken_550.wav,3,chicken,0,Google AudioSet
537,bird_508.wav,3,bird,0,BirdCLEF 2021
538,coyote_283.wav,3,coyote,1,Macaulay Library
539,coyote_1158.wav,3,coyote,1,Macaulay Library
540,bird_294.wav,3,bird,0,BirdCLEF 2021
541,bird_530.wav,3,bird,0,BirdCLEF 2021
542,coyote_768.wav,3,coyote,1,Macaulay Library
543,coyote_59.wav,3,coyote,1,Macaulay Library
544,fox_22.wav,3,fox,0,Macaulay Library
545,coyote_1071.wav,3,coyote,1,Macaulay Library
546,coyote_1017.wav,3,coyote,1,Macaulay Library
547,coyote_211.wav,3,coyote,1,Macaulay Library
548,coyote_910.wav,3,coyote,1,Macaulay Library
549,coyote_1586.wav,3,coyote,1,Macaulay Library
550,fox_185.wav,3,fox,0,National Park
551,chicken_352.wav,3,chicken,0,Google AudioSet
552,dog_393.wav,3,dog,0,Google AudioSet
553,coyote_56.wav,3,coyote,1,Macaulay Library
554,dog_93.wav,3,dog,0,Google AudioSet
555,coyote_999.wav,3,coyote,1,Macaulay Library
556,coyote_1018.wav,3,coyote,1,Macaulay Library
557,chicken_45.wav,3,chicken,0,Google AudioSet
558,chicken_160.wav,3,chicken,0,Google AudioSet
559,coyote_973.wav,3,coyote,1,Macaulay Library
560,coyote_1056.wav,3,coyote,1,Macaulay Library
561,coyote_750.wav,3,coyote,1,Macaulay Library
562,bird_123.wav,3,bird,0,BirdCLEF 2021
563,dog_491.wav,3,dog,0,Google AudioSet
564,bird_422.wav,3,bird,0,BirdCLEF 2021
565,coyote_500.wav,3,coyote,1,Macaulay Library
566,coyote_76.wav,3,coyote,1,Macaulay Library
567,coyote_904.wav,3,coyote,1,Macaulay Library
568,coyote_1009.wav,3,coyote,1,Macaulay Library
569,dog_78.wav,3,dog,0,Google AudioSet
570,dog_111.wav,3,dog,0,Google AudioSet
571,coyote_1327.wav,3,coyote,1,Macaulay Library
572,coyote_296.wav,3,coyote,1,Macaulay Library
573,coyote_976.wav,3,coyote,1,Macaulay Library
574,coyote_1139.wav,3,coyote,1,Macaulay Library
575,dog_454.wav,3,dog,0,Google AudioSet
576,coyote_486.wav,3,coyote,1,Macaulay Library
577,coyote_896.wav,3,coyote,1,Macaulay Library
578,dog_102.wav,3,dog,0,Google AudioSet
579,dog_408.wav,3,dog,0,Google AudioSet
580,coyote_742.wav,3,coyote,1,Macaulay Library
581,fox_188.wav,3,fox,0,National Park
582,fox_54.wav,3,fox,0,Macaulay Library
583,coyote_1640.wav,3,coyote,1,Macaulay Library
584,bird_461.wav,3,bird,0,BirdCLEF 2021
585,chicken_557.wav,3,chicken,0,Google AudioSet
586,dog_293.wav,3,dog,0,Google AudioSet
587,chicken_327.wav,3,chicken,0,Google AudioSet
588,coyote_658.wav,3,coyote,1,Macaulay Library
589,chicken_289.wav,3,chicken,0,Google AudioSet
590,coyote_1803.wav,3,coyote,1,National Park
591,fox_137.wav,3,fox,0,National Park
592,dog_86.wav,3,dog,0,Google AudioSet
593,fox_156.wav,3,fox,0,National Park
594,dog_51.wav,3,dog,0,Google AudioSet
595,bird_22.wav,3,bird,0,BirdCLEF 2021
596,coyote_650.wav,3,coyote,1,Macaulay Library
597,bird_160.wav,3,bird,0,BirdCLEF 2021
598,bird_82.wav,3,bird,0,BirdCLEF 2021
599,chicken_163.wav,3,chicken,0,Google AudioSet
600,coyote_668.wav,3,coyote,1,Macaulay Library
601,coyote_1321.wav,3,coyote,1,Macaulay Library
602,bird_271.wav,3,bird,0,BirdCLEF 2021
603,coyote_1676.wav,3,coyote,1,Macaulay Library
604,dog_339.wav,3,dog,0,Google AudioSet
605,bird_471.wav,3,bird,0,BirdCLEF 2021
606,coyote_1007.wav,3,coyote,1,Macaulay Library
607,bird_249.wav,3,bird,0,BirdCLEF 2021
608,coyote_963.wav,3,coyote,1,Macaulay Library
609,chicken_133.wav,3,chicken,0,Google AudioSet
610,coyote_1598.wav,3,coyote,1,Macaulay Library
611,coyote_1013.wav,3,coyote,1,Macaulay Library
612,coyote_1431.wav,3,coyote,1,Macaulay Library
613,bird_549.wav,3,bird,0,BirdCLEF 2021
614,bird_481.wav,3,bird,0,BirdCLEF 2021
615,coyote_291.wav,3,coyote,1,Macaulay Library
616,coyote_582.wav,3,coyote,1,Macaulay Library
617,dog_8.wav,3,dog,0,Google AudioSet
618,coyote_1734.wav,3,coyote,1,Macaulay Library
619,fox_30.wav,3,fox,0,Macaulay Library
620,coyote_745.wav,3,coyote,1,Macaulay Library
621,bird_556.wav,3,bird,0,BirdCLEF 2021
622,coyote_1468.wav,3,coyote,1,Macaulay Library
623,coyote_1264.wav,3,coyote,1,Macaulay Library
624,chicken_440.wav,3,chicken,0,Google AudioSet
625,chicken_563.wav,3,chicken,0,Google AudioSet
626,coyote_663.wav,3,coyote,1,Macaulay Library
627,coyote_899.wav,3,coyote,1,Macaulay Library
628,fox_43.wav,3,fox,0,Macaulay Library
629,coyote_1001.wav,3,coyote,1,Macaulay Library
630,bird_196.wav,3,bird,0,BirdCLEF 2021
631,coyote_1262.wav,3,coyote,1,Macaulay Library
632,chicken_67.wav,3,chicken,0,Google AudioSet
633,coyote_65.wav,3,coyote,1,Macaulay Library
634,coyote_1081.wav,3,coyote,1,Macaulay Library
635,coyote_1596.wav,3,coyote,1,Macaulay Library
636,coyote_837.wav,3,coyote,1,Macaulay Library
637,coyote_773.wav,3,coyote,1,Macaulay Library
638,fox_115.wav,3,fox,0,Macaulay Library
639,bird_375.wav,3,bird,0,BirdCLEF 2021
640,coyote_697.wav,3,coyote,1,Macaulay Library
641,bird_492.wav,3,bird,0,BirdCLEF 2021
642,chicken_137.wav,3,chicken,0,Google AudioSet
643,coyote_70.wav,3,coyote,1,Macaulay Library
644,coyote_67.wav,3,coyote,1,Macaulay Library
645,dog_289.wav,3,dog,0,Google AudioSet
646,dog_489.wav,3,dog,0,Google AudioSet
647,bird_56.wav,3,bird,0,BirdCLEF 2021
648,chicken_551.wav,3,chicken,0,Google AudioSet
649,dog_159.wav,3,dog,0,Google AudioSet
650,coyote_354.wav,3,coyote,1,Macaulay Library
651,dog_238.wav,3,dog,0,Google AudioSet
652,coyote_1665.wav,3,coyote,1,Macaulay Library
653,coyote_139.wav,3,coyote,1,Macaulay Library
654,bird_453.wav,3,bird,0,BirdCLEF 2021
655,coyote_1858.wav,3,coyote,1,National Park
656,coyote_1437.wav,3,coyote,1,Macaulay Library
657,coyote_940.wav,3,coyote,1,Macaulay Library
658,coyote_610.wav,3,coyote,1,Macaulay Library
659,bird_216.wav,3,bird,0,BirdCLEF 2021
660,coyote_559.wav,3,coyote,1,Macaulay Library
661,fox_198.wav,3,fox,0,National Park
662,chicken_415.wav,3,chicken,0,Google AudioSet
663,coyote_952.wav,3,coyote,1,Macaulay Library
664,bird_67.wav,3,bird,0,BirdCLEF 2021
665,coyote_962.wav,3,coyote,1,Macaulay Library
666,bird_33.wav,3,bird,0,BirdCLEF 2021
667,dog_107.wav,3,dog,0,Google AudioSet
668,coyote_1108.wav,3,coyote,1,Macaulay Library
669,chicken_271.wav,3,chicken,0,Google AudioSet
670,bird_458.wav,3,bird,0,BirdCLEF 2021
671,dog_53.wav,3,dog,0,Google AudioSet
672,bird_384.wav,3,bird,0,BirdCLEF 2021
673,coyote_727.wav,3,coyote,1,Macaulay Library
674,bird_149.wav,3,bird,0,BirdCLEF 2021
675,bird_539.wav,3,bird,0,BirdCLEF 2021
676,bird_191.wav,3,bird,0,BirdCLEF 2021
677,bird_522.wav,3,bird,0,BirdCLEF 2021
678,coyote_1525.wav,3,coyote,1,Macaulay Library
679,coyote_262.wav,3,coyote,1,Macaulay Library
680,dog_273.wav,3,dog,0,Google AudioSet
681,coyote_1631.wav,3,coyote,1,Macaulay Library
682,chicken_449.wav,3,chicken,0,Google AudioSet
683,coyote_481.wav,3,coyote,1,Macaulay Library
684,dog_80.wav,3,dog,0,Google AudioSet
685,bird_165.wav,3,bird,0,BirdCLEF 2021
686,coyote_29.wav,3,coyote,1,Macaulay Library
687,bird_489.wav,3,bird,0,BirdCLEF 2021
688,chicken_406.wav,3,chicken,0,Google AudioSet
689,coyote_1569.wav,3,coyote,1,Macaulay Library
690,bird_500.wav,3,bird,0,BirdCLEF 2021
691,fox_4.wav,3,fox,0,Macaulay Library
692,coyote_234.wav,3,coyote,1,Macaulay Library
693,dog_137.wav,3,dog,0,Google AudioSet
694,coyote_898.wav,3,coyote,1,Macaulay Library
695,coyote_280.wav,3,coyote,1,Macaulay Library
696,dog_202.wav,3,dog,0,Google AudioSet
697,dog_129.wav,3,dog,0,Google AudioSet
698,chicken_55.wav,3,chicken,0,Google AudioSet
699,chicken_534.wav,3,chicken,0,Google AudioSet
700,bird_456.wav,3,bird,0,BirdCLEF 2021
701,bird_181.wav,3,bird,0,BirdCLEF 2021
702,chicken_254.wav,3,chicken,0,Google AudioSet
703,chicken_12.wav,3,chicken,0,Google AudioSet
704,dog_292.wav,3,dog,0,Google AudioSet
705,bird_245.wav,3,bird,0,BirdCLEF 2021
706,coyote_428.wav,3,coyote,1,Macaulay Library
707,coyote_1786.wav,3,coyote,1,Macaulay Library
708,fox_110.wav,3,fox,0,Macaulay Library
709,coyote_1334.wav,3,coyote,1,Macaulay Library
710,bird_340.wav,3,bird,0,BirdCLEF 2021
711,coyote_1428.wav,3,coyote,1,Macaulay Library
712,chicken_344.wav,3,chicken,0,Google AudioSet
713,bird_584.wav,3,bird,0,BirdCLEF 2021
714,bird_487.wav,3,bird,0,BirdCLEF 2021
715,fox_155.wav,3,fox,0,National Park
716,coyote_1236.wav,3,coyote,1,Macaulay Library
717,fox_58.wav,3,fox,0,Macaulay Library
718,dog_128.wav,3,dog,0,Google AudioSet
719,bird_385.wav,3,bird,0,BirdCLEF 2021
720,fox_88.wav,3,fox,0,Macaulay Library
721,coyote_209.wav,3,coyote,1,Macaulay Library
722,chicken_88.wav,3,chicken,0,Google AudioSet
723,coyote_5.wav,3,coyote,1,Macaulay Library
724,coyote_1190.wav,3,coyote,1,Macaulay Library
725,coyote_1511.wav,3,coyote,1,Macaulay Library
726,coyote_1124.wav,3,coyote,1,Macaulay Library
727,bird_71.wav,3,bird,0,BirdCLEF 2021
728,fox_85.wav,3,fox,0,Macaulay Library
729,coyote_1213.wav,3,coyote,1,Macaulay Library
730,coyote_1040.wav,3,coyote,1,Macaulay Library
731,coyote_85.wav,3,coyote,1,Macaulay Library
732,chicken_388.wav,3,chicken,0,Google AudioSet
733,coyote_926.wav,3,coyote,1,Macaulay Library
734,coyote_875.wav,3,coyote,1,Macaulay Library
735,coyote_853.wav,3,coyote,1,Macaulay Library
736,coyote_389.wav,3,coyote,1,Macaulay Library
737,bird_319.wav,3,bird,0,BirdCLEF 2021
738,coyote_672.wav,3,coyote,1,Macaulay Library
739,dog_77.wav,3,dog,0,Google AudioSet
740,fox_165.wav,3,fox,0,National Park
741,dog_82.wav,3,dog,0,Google AudioSet
742,coyote_1090.wav,3,coyote,1,Macaulay Library
743,fox_11.wav,3,fox,0,Macaulay Library
744,coyote_917.wav,3,coyote,1,Macaulay Library
745,coyote_842.wav,3,coyote,1,Macaulay Library
746,bird_304.wav,3,bird,0,BirdCLEF 2021
747,dog_46.wav,3,dog,0,Google AudioSet
748,dog_18.wav,3,dog,0,Google AudioSet
749,coyote_163.wav,3,coyote,1,Macaulay Library
750,coyote_1243.wav,3,coyote,1,Macaulay Library
751,fox_41.wav,3,fox,0,Macaulay Library
752,coyote_1231.wav,3,coyote,1,Macaulay Library
753,bird_161.wav,3,bird,0,BirdCLEF 2021
754,coyote_494.wav,3,coyote,1,Macaulay Library
755,dog_380.wav,3,dog,0,Google AudioSet
756,coyote_1480.wav,3,coyote,1,Macaulay Library
757,dog_92.wav,3,dog,0,Google AudioSet
758,dog_123.wav,3,dog,0,Google AudioSet
759,coyote_151.wav,3,coyote,1,Macaulay Library
760,bird_230.wav,3,bird,0,BirdCLEF 2021
761,coyote_688.wav,3,coyote,1,Macaulay Library
762,chicken_232.wav,3,chicken,0,Google AudioSet
763,coyote_446.wav,3,coyote,1,Macaulay Library
764,coyote_1623.wav,3,coyote,1,Macaulay Library
765,coyote_62.wav,3,coyote,1,Macaulay Library
