,file_name,length,animal,label,reference
523,coyote_1519.wav,3,coyote,1,Macaulay Library
524,coyote_1825.wav,3,coyote,1,National Park
525,coyote_1114.wav,3,coyote,1,Macaulay Library
526,coyote_1429.wav,3,coyote,1,Macaulay Library
527,dog_61.wav,3,dog,0,Google AudioSet
528,dog_383.wav,3,dog,0,Google AudioSet
529,dog_32.wav,3,dog,0,Google AudioSet
530,coyote_1770.wav,3,coyote,1,Macaulay Library
531,fox_31.wav,3,fox,0,Macaulay Library
532,coyote_1816.wav,3,coyote,1,National Park
533,coyote_1902.wav,3,coyote,1,National Park
534,coyote_958.wav,3,coyote,1,Macaulay Library
535,coyote_1271.wav,3,coyote,1,Macaulay Library
536,coyote_1295.wav,3,coyote,1,Macaulay Library
537,chicken_445.wav,3,chicken,0,Google AudioSet
538,fox_145.wav,3,fox,0,National Park
539,bird_295.wav,3,bird,0,BirdCLEF 2021
540,dog_254.wav,3,dog,0,Google AudioSet
541,coyote_1098.wav,3,coyote,1,Macaulay Library
542,coyote_429.wav,3,coyote,1,Macaulay Library
543,dog_474.wav,3,dog,0,Google AudioSet
544,bird_173.wav,3,bird,0,BirdCLEF 2021
545,coyote_158.wav,3,coyote,1,Macaulay Library
546,coyote_326.wav,3,coyote,1,Macaulay Library
547,bird_220.wav,3,bird,0,BirdCLEF 2021
548,chicken_85.wav,3,chicken,0,Google AudioSet
549,coyote_419.wav,3,coyote,1,Macaulay Library
550,chicken_91.wav,3,chicken,0,Google AudioSet
551,chicken_299.wav,3,chicken,0,Google AudioSet
552,coyote_1170.wav,3,coyote,1,Macaulay Library
553,coyote_1316.wav,3,coyote,1,Macaulay Library
554,coyote_1455.wav,3,coyote,1,Macaulay Library
555,coyote_810.wav,3,coyote,1,Macaulay Library
556,coyote_305.wav,3,coyote,1,Macaulay Library
557,coyote_1330.wav,3,coyote,1,Macaulay Library
558,chicken_409.wav,3,chicken,0,Google AudioSet
559,coyote_1645.wav,3,coyote,1,Macaulay Library
560,coyote_1608.wav,3,coyote,1,Macaulay Library
561,bird_389.wav,3,bird,0,BirdCLEF 2021
562,dog_151.wav,3,dog,0,Google AudioSet
563,chicken_515.wav,3,chicken,0,Google AudioSet
564,dog_345.wav,3,dog,0,Google AudioSet
565,coyote_1708.wav,3,coyote,1,Macaulay Library
566,coyote_512.wav,3,coyote,1,Macaulay Library
567,coyote_1613.wav,3,coyote,1,Macaulay Library
568,coyote_1179.wav,3,coyote,1,Macaulay Library
569,coyote_1270.wav,3,coyote,1,Macaulay Library
570,coyote_174.wav,3,coyote,1,Macaulay Library
571,chicken_340.wav,3,chicken,0,Google AudioSet
572,coyote_411.wav,3,coyote,1,Macaulay Library
573,coyote_118.wav,3,coyote,1,Macaulay Library
574,coyote_359.wav,3,coyote,1,Macaulay Library
575,chicken_209.wav,3,chicken,0,Google AudioSet
576,coyote_1779.wav,3,coyote,1,Macaulay Library
577,coyote_334.wav,3,coyote,1,Macaulay Library
578,bird_48.wav,3,bird,0,BirdCLEF 2021
579,dog_308.wav,3,dog,0,Google AudioSet
580,chicken_322.wav,3,chicken,0,Google AudioSet
581,chicken_431.wav,3,chicken,0,Google AudioSet
582,coyote_1664.wav,3,coyote,1,Macaulay Library
583,dog_350.wav,3,dog,0,Google AudioSet
584,coyote_1396.wav,3,coyote,1,Macaulay Library
585,coyote_1891.wav,3,coyote,1,National Park
586,dog_120.wav,3,dog,0,Google AudioSet
587,bird_496.wav,3,bird,0,BirdCLEF 2021
588,bird_528.wav,3,bird,0,BirdCLEF 2021
589,coyote_1698.wav,3,coyote,1,Macaulay Library
590,coyote_1242.wav,3,coyote,1,Macaulay Library
591,coyote_164.wav,3,coyote,1,Macaulay Library
592,chicken_466.wav,3,chicken,0,Google AudioSet
593,coyote_1172.wav,3,coyote,1,Macaulay Library
594,coyote_466.wav,3,coyote,1,Macaulay Library
595,dog_147.wav,3,dog,0,Google AudioSet
596,bird_205.wav,3,bird,0,BirdCLEF 2021
597,bird_436.wav,3,bird,0,BirdCLEF 2021
598,fox_178.wav,3,fox,0,National Park
599,dog_452.wav,3,dog,0,Google AudioSet
600,chicken_171.wav,3,chicken,0,Google AudioSet
601,dog_328.wav,3,dog,0,Google AudioSet
602,coyote_385.wav,3,coyote,1,Macaulay Library
603,coyote_1398.wav,3,coyote,1,Macaulay Library
604,bird_412.wav,3,bird,0,BirdCLEF 2021
605,chicken_523.wav,3,chicken,0,Google AudioSet
606,coyote_1074.wav,3,coyote,1,Macaulay Library
607,coyote_1282.wav,3,coyote,1,Macaulay Library
608,coyote_795.wav,3,coyote,1,Macaulay Library
609,coyote_101.wav,3,coyote,1,Macaulay Library
610,bird_323.wav,3,bird,0,BirdCLEF 2021
611,coyote_1671.wav,3,coyote,1,Macaulay Library
612,chicken_343.wav,3,chicken,0,Google AudioSet
613,coyote_1064.wav,3,coyote,1,Macaulay Library
614,coyote_1537.wav,3,coyote,1,Macaulay Library
615,coyote_864.wav,3,coyote,1,Macaulay Library
616,coyote_835.wav,3,coyote,1,Macaulay Library
617,coyote_1331.wav,3,coyote,1,Macaulay Library
618,coyote_538.wav,3,coyote,1,Macaulay Library
619,coyote_216.wav,3,coyote,1,Macaulay Library
620,coyote_1323.wav,3,coyote,1,Macaulay Library
621,bird_281.wav,3,bird,0,BirdCLEF 2021
622,chicken_152.wav,3,chicken,0,Google AudioSet
623,dog_494.wav,3,dog,0,Google AudioSet
624,bird_553.wav,3,bird,0,BirdCLEF 2021
625,coyote_187.wav,3,coyote,1,Macaulay Library
626,coyote_1233.wav,3,coyote,1,Macaulay Library
627,coyote_625.wav,3,coyote,1,Macaulay Library
628,coyote_1394.wav,3,coyote,1,Macaulay Library
629,bird_355.wav,3,bird,0,BirdCLEF 2021
630,bird_289.wav,3,bird,0,BirdCLEF 2021
631,dog_496.wav,3,dog,0,Google AudioSet
632,bird_158.wav,3,bird,0,BirdCLEF 2021
633,chicken_170.wav,3,chicken,0,Google AudioSet
634,chicken_83.wav,3,chicken,0,Google AudioSet
635,chicken_307.wav,3,chicken,0,Google AudioSet
636,coyote_223.wav,3,coyote,1,Macaulay Library
637,coyote_1336.wav,3,coyote,1,Macaulay Library
638,bird_350.wav,3,bird,0,BirdCLEF 2021
639,dog_213.wav,3,dog,0,Google AudioSet
640,coyote_812.wav,3,coyote,1,Macaulay Library
641,coyote_565.wav,3,coyote,1,Macaulay Library
642,coyote_48.wav,3,coyote,1,Macaulay Library
643,coyote_914.wav,3,coyote,1,Macaulay Library
644,coyote_1892.wav,3,coyote,1,National Park
645,coyote_671.wav,3,coyote,1,Macaulay Library
646,chicken_577.wav,3,chicken,0,Google AudioSet
647,coyote_363.wav,3,coyote,1,Macaulay Library
648,coyote_469.wav,3,coyote,1,Macaulay Library
649,chicken_294.wav,3,chicken,0,Google AudioSet
650,chicken_200.wav,3,chicken,0,Google AudioSet
651,chicken_313.wav,3,chicken,0,Google AudioSet
652,dog_65.wav,3,dog,0,Google AudioSet
653,dog_469.wav,3,dog,0,Google AudioSet
654,coyote_1523.wav,3,coyote,1,Macaulay Library
655,coyote_35.wav,3,coyote,1,Macaulay Library
656,coyote_790.wav,3,coyote,1,Macaulay Library
657,coyote_1038.wav,3,coyote,1,Macaulay Library
658,coyote_649.wav,3,coyote,1,Macaulay Library
659,coyote_440.wav,3,coyote,1,Macaulay Library
660,chicken_10.wav,3,chicken,0,Google AudioSet
661,chicken_420.wav,3,chicken,0,Google AudioSet
662,fox_113.wav,3,fox,0,Macaulay Library
663,bird_566.wav,3,bird,0,BirdCLEF 2021
664,dog_387.wav,3,dog,0,Google AudioSet
665,bird_535.wav,3,bird,0,BirdCLEF 2021
666,dog_324.wav,3,dog,0,Google AudioSet
667,coyote_1103.wav,3,coyote,1,Macaulay Library
668,coyote_186.wav,3,coyote,1,Macaulay Library
669,chicken_396.wav,3,chicken,0,Google AudioSet
670,chicken_264.wav,3,chicken,0,Google AudioSet
671,coyote_79.wav,3,coyote,1,Macaulay Library
672,coyote_250.wav,3,coyote,1,Macaulay Library
673,coyote_721.wav,3,coyote,1,Macaulay Library
674,coyote_803.wav,3,coyote,1,Macaulay Library
675,bird_360.wav,3,bird,0,BirdCLEF 2021
676,dog_481.wav,3,dog,0,Google AudioSet
677,coyote_596.wav,3,coyote,1,Macaulay Library
678,coyote_417.wav,3,coyote,1,Macaulay Library
679,coyote_705.wav,3,coyote,1,Macaulay Library
680,bird_381.wav,3,bird,0,BirdCLEF 2021
681,coyote_179.wav,3,coyote,1,Macaulay Library
682,coyote_1697.wav,3,coyote,1,Macaulay Library
683,chicken_266.wav,3,chicken,0,Google AudioSet
684,bird_342.wav,3,bird,0,BirdCLEF 2021
685,bird_532.wav,3,bird,0,BirdCLEF 2021
686,coyote_846.wav,3,coyote,1,Macaulay Library
687,coyote_244.wav,3,coyote,1,Macaulay Library
688,bird_60.wav,3,bird,0,BirdCLEF 2021
689,coyote_190.wav,3,coyote,1,Macaulay Library
690,coyote_643.wav,3,coyote,1,Macaulay Library
691,coyote_1205.wav,3,coyote,1,Macaulay Library
692,coyote_1150.wav,3,coyote,1,Macaulay Library
693,coyote_1095.wav,3,coyote,1,Macaulay Library
694,dog_498.wav,3,dog,0,Google AudioSet
695,coyote_1152.wav,3,coyote,1,Macaulay Library
696,coyote_1129.wav,3,coyote,1,Macaulay Library
697,chicken_331.wav,3,chicken,0,Google AudioSet
698,coyote_737.wav,3,coyote,1,Macaulay Library
699,dog_281.wav,3,dog,0,Google AudioSet
700,dog_410.wav,3,dog,0,Google AudioSet
701,coyote_91.wav,3,coyote,1,Macaulay Library
702,coyote_71.wav,3,coyote,1,Macaulay Library
703,coyote_433.wav,3,coyote,1,Macaulay Library
704,coyote_1840.wav,3,coyote,1,National Park
705,fox_112.wav,3,fox,0,Macaulay Library
706,dog_214.wav,3,dog,0,Google AudioSet
707,coyote_1896.wav,3,coyote,1,National Park
708,bird_108.wav,3,bird,0,BirdCLEF 2021
709,dog_37.wav,3,dog,0,Google AudioSet
710,coyote_856.wav,3,coyote,1,Macaulay Library
711,coyote_1317.wav,3,coyote,1,Macaulay Library
712,coyote_1716.wav,3,coyote,1,Macaulay Library
713,bird_362.wav,3,bird,0,BirdCLEF 2021
714,coyote_1054.wav,3,coyote,1,Macaulay Library
715,coyote_1873.wav,3,coyote,1,National Park
716,coyote_1406.wav,3,coyote,1,Macaulay Library
717,coyote_1142.wav,3,coyote,1,Macaulay Library
718,dog_193.wav,3,dog,0,Google AudioSet
719,coyote_443.wav,3,coyote,1,Macaulay Library
720,chicken_203.wav,3,chicken,0,Google AudioSet
721,chicken_237.wav,3,chicken,0,Google AudioSet
722,coyote_862.wav,3,coyote,1,Macaulay Library
723,coyote_661.wav,3,coyote,1,Macaulay Library
724,coyote_96.wav,3,coyote,1,Macaulay Library
725,coyote_568.wav,3,coyote,1,Macaulay Library
726,coyote_870.wav,3,coyote,1,Macaulay Library
727,chicken_69.wav,3,chicken,0,Google AudioSet
728,coyote_1306.wav,3,coyote,1,Macaulay Library
729,coyote_1749.wav,3,coyote,1,Macaulay Library
730,chicken_457.wav,3,chicken,0,Google AudioSet
731,bird_297.wav,3,bird,0,BirdCLEF 2021
732,coyote_1206.wav,3,coyote,1,Macaulay Library
733,bird_194.wav,3,bird,0,BirdCLEF 2021
734,coyote_515.wav,3,coyote,1,Macaulay Library
735,coyote_1415.wav,3,coyote,1,Macaulay Library
736,bird_325.wav,3,bird,0,BirdCLEF 2021
737,bird_351.wav,3,bird,0,BirdCLEF 2021
738,coyote_1292.wav,3,coyote,1,Macaulay Library
739,coyote_1558.wav,3,coyote,1,Macaulay Library
740,dog_162.wav,3,dog,0,Google AudioSet
741,coyote_1031.wav,3,coyote,1,Macaulay Library
742,bird_128.wav,3,bird,0,BirdCLEF 2021
743,coyote_483.wav,3,coyote,1,Macaulay Library
744,fox_134.wav,3,fox,0,National Park
745,coyote_1237.wav,3,coyote,1,Macaulay Library
746,bird_573.wav,3,bird,0,BirdCLEF 2021
747,coyote_100.wav,3,coyote,1,Macaulay Library
748,coyote_357.wav,3,coyote,1,Macaulay Library
749,bird_330.wav,3,bird,0,BirdCLEF 2021
750,bird_307.wav,3,bird,0,BirdCLEF 2021
751,dog_373.wav,3,dog,0,Google AudioSet
752,coyote_1699.wav,3,coyote,1,Macaulay Library
753,coyote_1541.wav,3,coyote,1,Macaulay Library
754,chicken_524.wav,3,chicken,0,Google AudioSet
755,coyote_113.wav,3,coyote,1,Macaulay Library
756,bird_203.wav,3,bird,0,BirdCLEF 2021
757,coyote_1784.wav,3,coyote,1,Macaulay Library
758,fox_71.wav,3,fox,0,Macaulay Library
759,dog_186.wav,3,dog,0,Google AudioSet
760,coyote_1724.wav,3,coyote,1,Macaulay Library
761,chicken_345.wav,3,chicken,0,Google AudioSet
762,chicken_454.wav,3,chicken,0,Google AudioSet
763,chicken_246.wav,3,chicken,0,Google AudioSet
764,chicken_219.wav,3,chicken,0,Google AudioSet
765,coyote_364.wav,3,coyote,1,Macaulay Library
